"id","rs_example"
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,2
10,1
11,1
12,0
13,1
14,0
15,1
16,1
17,1
18,1
19,2
20,1
21,1
22,1
23,0
24,1
25,1
26,1
27,2
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,2
36,2
37,2
38,1
39,0
40,1
41,1
42,2
43,1
44,2
45,1
46,1
47,2
48,1
49,1
50,1
51,1
52,1
53,1
54,2
55,1
56,2
57,1
58,1
59,1
60,1
61,2
62,1
63,1
64,2
65,1
66,2
67,1
68,1
69,1
70,1
71,0
72,1
73,1
74,2
75,1
76,2
77,0
78,1
79,0
80,1
81,1
82,1
83,1
84,1
85,2
86,1
87,1
88,0
89,1
90,2
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,2
102,1
103,1
104,1
105,1
106,1
107,2
108,1
109,1
110,2
111,1
112,1
113,1
114,1
115,1
116,0
117,2
118,1
119,2
120,2
121,1
122,1
123,1
124,1
125,0
126,1
127,2
128,1
129,1
130,1
131,1
132,0
133,1
134,2
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,2
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,2
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,2
167,1
168,2
169,1
170,1
171,2
172,1
173,1
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,2
183,1
184,1
185,1
186,2
187,1
188,2
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,2
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,2
209,2
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,1
222,1
223,2
224,1
225,1
226,1
227,2
228,1
229,2
230,1
231,1
232,1
233,2
234,2
235,1
236,1
237,2
238,2
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,2
256,1
257,1
258,1
259,1
260,1
261,1
262,2
263,1
264,1
265,2
266,1
267,1
268,1
269,1
270,1
271,2
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,2
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,2
290,1
291,1
292,1
293,2
294,1
295,1
296,1
297,1
298,2
299,1
300,1
301,2
302,1
303,0
304,1
305,2
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,2
314,0
315,1
316,1
317,2
318,1
319,1
320,1
321,1
322,2
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,2
336,1
337,1
338,2
339,1
340,0
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,2
350,1
351,1
352,1
353,1
354,2
355,1
356,1
357,2
358,1
359,1
360,0
361,1
362,1
363,2
364,1
365,1
366,2
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,2
375,2
376,1
377,2
378,1
379,1
380,1
381,2
382,2
383,2
384,2
385,1
386,1
387,1
388,2
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,2
397,1
398,2
399,1
400,2
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,2
413,1
414,1
415,1
416,1
417,2
418,1
419,2
420,1
421,2
422,2
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,2
433,0
434,1
435,2
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,2
444,1
445,1
446,2
447,1
448,1
449,1
450,1
451,1
452,2
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,2
461,1
462,2
463,1
464,1
465,1
466,2
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,2
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,2
487,1
488,1
489,1
490,1
491,0
492,0
493,2
494,1
495,2
496,1
497,1
498,1
499,2
500,1
501,1
502,1
503,2
504,1
505,1
506,1
507,0
508,1
509,1
510,2
511,1
512,1
513,1
514,1
515,0
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,2
525,2
526,1
527,0
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,2
539,1
540,2
541,2
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,2
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,2
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,0
578,1
579,2
580,1
581,1
582,1
583,2
584,1
585,0
586,1
587,2
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,2
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,2
605,1
606,1
607,1
608,1
609,2
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,2
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,2
626,1
627,1
628,2
629,2
630,1
631,1
632,1
633,1
634,0
635,1
636,1
637,1
638,2
639,2
640,0
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,2
660,2
661,1
662,2
663,1
664,1
665,1
666,1
667,2
668,2
669,2
670,1
671,1
672,2
673,1
674,1
675,1
676,1
677,1
678,2
679,1
680,1
681,1
682,1
683,2
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,2
696,0
697,1
698,1
699,2
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,0
714,2
715,1
716,1
717,2
718,1
719,1
720,1
721,1
722,2
723,1
724,1
725,2
726,1
727,1
728,2
729,2
730,1
731,1
732,2
733,1
734,1
735,1
736,1
737,1
738,2
739,1
740,1
741,1
742,2
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,2
751,0
752,1
753,1
754,0
755,1
756,0
757,1
758,0
759,1
760,1
761,2
762,1
763,1
764,2
765,1
766,1
767,1
768,2
769,2
770,1
771,1
772,2
773,2
774,1
775,1
776,2
777,2
778,1
779,1
780,2
781,1
782,1
783,1
784,2
785,2
786,1
787,2
788,2
789,1
790,1
791,2
792,2
793,1
794,1
795,2
796,1
797,1
798,2
799,2
800,0
801,1
802,1
803,1
804,1
805,2
806,1
807,1
808,1
809,2
810,1
811,1
812,1
813,1
814,2
815,1
816,1
817,0
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,2
828,1
829,0
830,1
831,1
832,2
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,1
